,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
72,3,17,0,0,18,19,זה,זה,PRP,gen=M|num=S|per=3,זה
73,3,18,0,0,19,20,של,של,POS,_,של
74,3,19,0,0,20,21,ה,ה,DEF,_,העולה
75,3,19,0,1,21,22,עולה,עולה,NN,gen=M|num=S,העולה
76,3,20,0,0,22,23,.,_,yyDOT,_,.
77,4,1,0,0,0,1,לא,לא,RB,_,לא
78,4,2,0,0,1,2,ייתכן,ייתכן,MD,_,ייתכן
79,4,3,0,0,2,3,ש,ש,REL,_,שעולה
80,4,3,0,1,3,4,עולה,עולה,NN,gen=M|num=S,שעולה
81,4,4,0,0,4,5,יבוא,בא,VB,gen=M|num=S|per=3|tense=FUTURE,יבוא
82,4,5,0,0,5,6,ל,ל,PREPOSITION,_,לקיבוץ
83,4,5,0,1,6,7,ה,ה,DEF,_,לקיבוץ
84,4,5,0,2,7,8,קיבוץ,קיבוץ,NN,gen=M|num=S,לקיבוץ
85,4,6,0,0,8,9,כפי,כפי,CC,_,כפי
86,4,7,0,0,9,10,ש,ש,REL,_,שהוא
87,4,7,0,1,10,11,הוא,הוא,PRP,gen=M|num=S|per=3,שהוא
88,4,8,0,0,11,12,מגיע,הגיע,BN,gen=M|num=S|per=A,מגיע
89,4,9,0,0,12,13,ל,ל,PREPOSITION,_,למחנה
90,4,9,0,1,13,14,מחנה,מחנה,NNT,gen=M|num=S,למחנה
91,4,10,0,0,14,15,"צה""ל","צה""ל",NNP,_,"צה""ל"
92,4,11,0,0,15,16,.,_,yyDOT,_,.
93,5,1,0,0,0,1,לא,לא,RB,_,לא
94,5,2,0,0,1,2,ייתכן,ייתכן,MD,_,ייתכן
95,5,3,0,0,2,3,ש,ש,REL,_,שהוא
96,5,3,0,1,3,4,הוא,הוא,PRP,gen=M|num=S|per=3,שהוא
97,5,4,0,0,4,5,יירד,ירד,VB,gen=M|num=S|per=3|tense=FUTURE,יירד
98,5,5,0,0,5,6,מן,מן,IN,_,מן
99,5,6,0,0,6,7,ה,ה,DEF,_,המטוס
100,5,6,0,1,7,8,מטוס,מטוס,NN,gen=M|num=S,המטוס
101,5,7,0,0,8,9,ו,ו,CONJ,_,וינחת
102,5,7,0,1,9,10,ינחת,נחת,VB,gen=M|num=S|per=3|tense=FUTURE,וינחת
103,5,8,0,0,10,11,על,על,IN,_,על
104,5,9,0,0,11,12,ה,ה,DEF,_,הדשא
105,5,9,0,1,12,13,דשא,דשא,NN,gen=M|num=S,הדשא
106,5,10,0,0,13,14,של,_,POS,_,שלנו
107,5,10,0,1,14,15,אנחנו,_,S_PRN,gen=F|gen=M|num=P|per=1,שלנו
108,5,11,0,0,15,16,",",_,yyCM,_,","
109,5,12,0,0,16,17,בלי,בלי,IN,_,בלי
110,5,13,0,0,17,18,ש,ש,REL,_,שיאמר
111,5,13,0,1,18,19,יאמר,אמר,VB,gen=M|num=S|per=3|tense=FUTURE,שיאמר
112,5,14,0,0,19,20,:,_,yyCLN,_,:
113,5,15,0,0,20,21,אני,הוא,PRP,gen=F|gen=M|num=S|per=1,אני
114,5,16,0,0,21,22,רוצה,רצה,BN,gen=M|num=S|per=A,רוצה
115,5,17,0,0,22,23,.,_,yyDOT,_,.
116,6,1,0,0,0,1,לכן,לכן,CC,_,לכן
117,6,2,0,0,1,2,קבענו,קבע,VB,gen=F|gen=M|num=P|per=1|tense=PAST,קבענו
118,6,3,0,0,2,3,עיקרון,עיקרון,NN,gen=M|num=S,עיקרון
119,6,4,0,0,3,4,ש,ש,REL,_,שצריכה
120,6,4,0,1,4,5,צריכה,צריך,MD,gen=F|num=S|per=A,שצריכה
121,6,5,0,0,5,6,להיות,היה,COP,tense=TOINFINITIVE,להיות
122,6,6,0,0,6,7,שיחה,שיחה,NN,gen=F|num=S,שיחה
123,6,7,0,0,7,8,מוקדמת,מוקדם,JJ,gen=F|num=S,מוקדמת
124,6,8,0,0,8,9,בין,בין,IN,_,בין
125,6,9,0,0,9,10,ה,ה,DEF,_,העולה
126,6,9,0,1,10,11,עולה,עולה,NN,gen=M|num=S,העולה
127,6,10,0,0,11,12,לבין,לבין,IN,_,לבין
128,6,11,0,0,12,13,קיבוצניק,קיבוצניק,NN,gen=M|num=S,קיבוצניק
129,6,12,0,0,13,14,"""",_,yyQUOT,_,""""
130,6,13,0,0,14,15,.,_,yyDOT,_,.
131,7,1,0,0,0,1,ב,ב,PREPOSITION,_,בתחום
132,7,1,0,1,1,2,תחום,תחום,NNT,gen=M|num=S,בתחום
133,7,2,0,0,2,3,ה,ה,DEF,_,ההסברה
134,7,2,0,1,3,4,הסברה,הסברה,NN,gen=F|num=S,ההסברה
135,7,3,0,0,4,5,השתנה,השתנה,VB,gen=M|num=S|per=3|tense=PAST,השתנה
136,7,4,0,0,5,6,ה,ה,DEF,_,המצב
137,7,4,0,1,6,7,מצב,מצב,NN,gen=M|num=S,המצב
138,7,5,0,0,7,8,.,_,yyDOT,_,.
139,8,1,0,0,0,1,ה,ה,DEF,_,הקיבוצים
140,8,1,0,1,1,2,קיבוצים,קיבוץ,NN,gen=M|num=P,הקיבוצים
141,8,2,0,0,2,3,הוציאו,הוציא,VB,gen=F|gen=M|num=P|per=3|tense=PAST,הוציאו
142,8,3,0,0,3,4,חוברות,חוברת,NN,gen=F|num=P,חוברות
143,8,4,0,0,4,5,ו,ו,CONJ,_,ושלחו
144,8,4,0,1,5,6,שלחו,שלח,VB,gen=F|gen=M|num=P|per=3|tense=PAST,ושלחו
145,8,5,0,0,6,7,ל,ל,PREPOSITION,_,"לבריה""ם"
146,8,5,0,1,7,8,"בריה""ם","בריה""ם",NNP,_,"לבריה""ם"
147,8,6,0,0,8,9,מורים,מורה,NN,gen=M|num=P,מורים
148,8,7,0,0,9,10,מ,מ,PREPOSITION,_,מהתנועה
149,8,7,0,1,10,11,ה,_,DEF,_,מהתנועה
150,8,7,0,2,11,12,תנועה,תנועה,NN,gen=F|num=S,מהתנועה
151,8,8,0,0,12,13,ה,ה,DEF,_,הקיבוצית
152,8,8,0,1,13,14,קיבוצית,קיבוצי,JJ,gen=F|num=S,הקיבוצית
153,8,9,0,0,14,15,.,_,yyDOT,_,.
154,9,1,0,0,0,1,היום,היום,RB,_,היום
155,9,2,0,0,1,2,ה,ה,DEF,_,העולה
156,9,2,0,1,2,3,עולה,עולה,NN,gen=M|num=S,העולה
157,9,3,0,0,3,4,יודע,ידע,BN,gen=M|num=S|per=A,יודע
158,9,4,0,0,4,5,על,על,IN,_,על
159,9,5,0,0,5,6,ה,ה,DEF,_,הקיבוץ
160,9,5,0,1,6,7,קיבוץ,קיבוץ,NN,gen=M|num=S,הקיבוץ
161,9,6,0,0,7,8,יותר,יותר,RB,_,יותר
162,9,7,0,0,8,9,מ,מ,PREPOSITION,_,ממה
163,9,7,0,1,9,10,מה,מה,QW,_,ממה
164,9,8,0,0,10,11,ש,ש,REL,_,שהוא
165,9,8,0,1,11,12,הוא,הוא,PRP,gen=M|num=S|per=3,שהוא
166,9,9,0,0,12,13,יודע,ידע,BN,gen=M|num=S|per=A,יודע
167,9,10,0,0,13,14,על,על,IN,_,על
168,9,11,0,0,14,15,כל,כול,DTT,_,כל
169,9,12,0,0,15,16,צורת,צורה,NNT,gen=F|num=S,צורת
170,9,13,0,0,16,17,התיישבות,התיישבות,NN,gen=F|num=S,התיישבות
171,9,14,0,0,17,18,כפרית,כפרי,JJ,gen=F|num=S,כפרית
172,9,15,0,0,18,19,אחרת,אחר,JJ,gen=F|num=S,אחרת
173,9,16,0,0,19,20,.,_,yyDOT,_,.
174,10,1,0,0,0,1,מחקרים,מחקר,NN,gen=M|num=P,מחקרים
175,10,2,0,0,1,2,אחרונים,אחרון,JJ,gen=M|num=P,אחרונים
176,10,3,0,0,2,3,של,של,POS,_,של
177,10,4,0,0,3,4,ה,ה,DEF,_,המחלקה
178,10,4,0,1,4,5,מחלקה,מחלקה,NN,gen=F|num=S,המחלקה
179,10,5,0,0,5,6,ל,ל,PREPOSITION,_,להתיישבות
180,10,5,0,1,6,7,התיישבות,התיישבות,NN,gen=F|num=S,להתיישבות
181,10,6,0,0,7,8,מלמדים,לימד,BN,gen=M|num=P|per=A,מלמדים
182,10,7,0,0,8,9,כי,כי,CC,_,כי
183,10,8,0,0,9,10,5,_,CD,_,5
184,10,9,0,0,10,11,O,O,NN,gen=M|num=P|num=S,%
185,10,10,0,0,11,12,51,_,CD,_,51
186,10,11,0,0,12,13,O,O,NN,gen=M|num=P|num=S,%
187,10,12,0,0,13,14,מ,מ,PREPOSITION,_,מהעולים
188,10,12,0,1,14,15,ה,_,DEF,_,מהעולים
189,10,12,0,2,15,16,עולים,עולה,NN,gen=M|num=P,מהעולים
190,10,13,0,0,16,17,מוכנים,מוכן,MD,gen=M|num=P|per=A,מוכנים
191,10,14,0,0,17,18,לבדוק,בדק,VB,tense=TOINFINITIVE,לבדוק
192,10,15,0,0,18,19,אפשרות,אפשרות,NN,gen=F|num=S,אפשרות
193,10,16,0,0,19,20,של,של,POS,_,של
194,10,17,0,0,20,21,חיים,חיים,NN,gen=M|num=P,חיים
195,10,18,0,0,21,22,ב,ב,PREPOSITION,_,בקיבוץ
196,10,18,0,1,22,23,ה,ה,DEF,_,בקיבוץ
197,10,18,0,2,23,24,קיבוץ,קיבוץ,NN,gen=M|num=S,בקיבוץ
198,10,19,0,0,24,25,.,_,yyDOT,_,.
199,11,1,0,0,0,1,על,על,IN,_,על
200,11,2,0,0,1,2,-,_,yyDASH,_,-
201,11,3,0,0,2,3,אף,אף,CC,_,אף
202,11,4,0,0,3,4,ממצאים,ממצא,NN,gen=M|num=P,ממצאים
203,11,5,0,0,4,5,אלה,אלה,PRP,gen=M|num=P|per=3,אלה
204,11,6,0,0,5,6,אין,אין,RB,_,אין
205,11,7,0,0,6,7,ה,ה,DEF,_,הקיבוצים
206,11,7,0,1,7,8,קיבוצים,קיבוץ,NN,gen=M|num=P,הקיבוצים
207,11,8,0,0,8,9,עושים,עשה,BN,gen=M|num=P|per=A,עושים
208,11,9,0,0,9,10,הרבה,הרבה,RB,_,הרבה
209,11,10,0,0,10,11,כדי,כדי,IN,_,כדי
210,11,11,0,0,11,12,לכבוש,כבש,VB,tense=TOINFINITIVE,לכבוש
211,11,12,0,0,12,13,את,את,AT,_,את
212,11,13,0,0,13,14,לבם,לב,NN,gen=M|num=S|suf_gen=M|suf_num=P|suf_per=3,לבם
213,11,14,0,0,14,15,של,של,POS,_,של
214,11,15,0,0,15,16,ה,ה,DEF,_,העולים
215,11,15,0,1,16,17,עולים,עולה,NN,gen=M|num=P,העולים
216,11,16,0,0,17,18,.,_,yyDOT,_,.
217,12,1,0,0,0,1,קשה,קשה,MD,gen=M|num=S|tense=PAST,קשה
218,12,2,0,0,1,2,לומר,אמר,VB,tense=TOINFINITIVE,לומר
219,12,3,0,0,2,3,ש,ש,REL,_,שהם
220,12,3,0,1,3,4,הם,הוא,PRP,gen=M|num=P|per=3,שהם
221,12,4,0,0,4,5,מסתערים,הסתער,BN,gen=M|num=P|per=A,מסתערים
222,12,5,0,0,5,6,על,על,IN,_,על
223,12,6,0,0,6,7,ה,ה,DEF,_,העולה
224,12,6,0,1,7,8,עולה,עולה,NN,gen=M|num=S,העולה
225,12,7,0,0,8,9,ב,ב,PREPOSITION,_,במידע
226,12,7,0,1,9,10,מידע,מידע,NN,gen=M|num=S,במידע
227,12,8,0,0,10,11,ו,ו,CONJ,_,ובסיוע
228,12,8,0,1,11,12,ב,ב,PREPOSITION,_,ובסיוע
229,12,8,0,2,12,13,סיוע,סיוע,NN,gen=M|num=S,ובסיוע
230,12,9,0,0,13,14,",",_,yyCM,_,","
231,12,10,0,0,14,15,כ,כ,PREPOSITION,_,כדרכם
232,12,10,0,1,15,16,דרכם,דרך,NN,gen=F|num=S|suf_gen=M|suf_num=P|suf_per=3,כדרכם
233,12,11,0,0,16,17,של,של,POS,_,של
234,12,12,0,0,17,18,עשרות,עשר,CDT,gen=F|num=P,עשרות
235,12,13,0,0,18,19,גופי,גוף,NNT,gen=M|num=P,גופי
236,12,14,0,0,19,20,מתנדבים,מתנדב,NN,gen=M|num=P,מתנדבים
237,12,15,0,0,20,21,",",_,yyCM,_,","
238,12,16,0,0,21,22,ב,ב,IN,_,בהם
239,12,16,0,1,22,23,הם,הם,S_PRN,gen=M|num=P|per=3,בהם
240,12,17,0,0,23,24,גוש,גוש,NNT,gen=M|num=S,גוש
241,12,18,0,0,24,25,אמונים,אמון,NN,gen=M|num=P,אמונים
242,12,19,0,0,25,26,.,_,yyDOT,_,.
243,13,1,0,0,0,1,מוקי,מוקי,NNP,_,מוקי
244,13,2,0,0,1,2,צור,צור,NNP,_,צור
245,13,3,0,0,2,3,מודה,_,BN,gen=M|num=S|per=A,מודה
246,13,4,0,0,3,4,ש,ש,REL,_,שהדברים
247,13,4,0,1,4,5,ה,_,DEF,_,שהדברים
248,13,4,0,2,5,6,דברים,דבר,NN,gen=M|num=P,שהדברים
249,13,5,0,0,6,7,אינם,אינו,COP,gen=M|num=P|per=3|polar=neg|tense=BEINONI,אינם
250,13,6,0,0,7,8,נעשים,נעשה,BN,gen=M|num=P|per=A,נעשים
251,13,7,0,0,8,9,ל,ל,PREPOSITION,_,לשביעות
252,13,7,0,1,9,10,שביעות,שביעות,NNT,gen=F|num=S,לשביעות
253,13,8,0,0,10,11,רצונו,רצון,NN,gen=M|num=S|suf_gen=M|suf_num=S|suf_per=3,רצונו
254,13,9,0,0,11,12,.,_,yyDOT,_,.
255,14,1,0,0,0,1,הוא,הוא,PRP,gen=M|num=S|per=3,הוא
256,14,2,0,0,1,2,מסביר,הסביר,BN,gen=M|num=S|per=A,מסביר
257,14,3,0,0,2,3,זאת,זאת,PRP,gen=F|num=S|per=3,זאת
258,14,4,0,0,3,4,ב,ב,PREPOSITION,_,בהעדר
259,14,4,0,1,4,5,העדר,העדר,NN,gen=M|num=S,בהעדר
260,14,5,0,0,5,6,תקציב,תקציב,NN,gen=M|num=S,תקציב
261,14,6,0,0,6,7,",",_,yyCM,_,","
262,14,7,0,0,7,8,ו,ו,CONJ,_,ובכך
263,14,7,0,1,8,9,ב,ב,PREPOSITION,_,ובכך
264,14,7,0,2,9,10,כך,כך,PRP,per=3,ובכך
265,14,8,0,0,10,11,ש,ש,REL,_,שאנשי
266,14,8,0,1,11,12,אנשי,איש,NNT,gen=M|num=P,שאנשי
267,14,9,0,0,12,13,ה,ה,DEF,_,הקיבוצים
268,14,9,0,1,13,14,קיבוצים,קיבוץ,NN,gen=M|num=P,הקיבוצים
269,14,10,0,0,14,15,נכוו,ניכווה,VB,gen=F|gen=M|num=P|per=3|tense=PAST,נכוו
270,14,11,0,0,15,16,ב,ב,PREPOSITION,_,בעבר
271,14,11,0,1,16,17,ה,ה,DEF,_,בעבר
272,14,11,0,2,17,18,עבר,עבר,NN,gen=M|num=S,בעבר
273,14,12,0,0,18,19,ב,ב,PREPOSITION,_,בקליטת
274,14,12,0,1,19,20,קליטת,קליטה,NNT,gen=F|num=S,בקליטת
275,14,13,0,0,20,21,עליות,עלייה,NN,gen=F|num=P,עליות
276,14,14,0,0,21,22,ו,ו,CONJ,_,ובסיוע
277,14,14,0,1,22,23,ב,ב,PREPOSITION,_,ובסיוע
278,14,14,0,2,23,24,סיוע,סיוע,NN,gen=M|num=S,ובסיוע
279,14,15,0,0,24,25,ל,ל,PREPOSITION,_,לעיירות
280,14,15,0,1,25,26,עיירות,עיירה,NNT,gen=F|num=P,לעיירות
281,14,16,0,0,26,27,פיתוח,פיתוח,NN,gen=M|num=S,פיתוח
282,14,17,0,0,27,28,.,_,yyDOT,_,.
283,15,1,0,0,0,1,"""",_,yyQUOT,_,""""
284,15,2,0,0,1,2,ה,ה,DEF,_,החשש
285,15,2,0,1,2,3,חשש,חשש,NN,gen=M|num=S,החשש
286,15,3,0,0,3,4,הוא,הוא,COP,gen=M|num=S|per=3|polar=pos|tense=BEINONI,הוא
287,15,4,0,0,4,5,ש,ש,REL,_,ששוב
288,15,4,0,1,5,6,שוב,שוב,RB,_,ששוב
289,15,5,0,0,6,7,נגיע,הגיע,VB,gen=F|gen=M|num=P|per=1|tense=FUTURE,נגיע
290,15,6,0,0,7,8,ל,ל,PREPOSITION,_,לתחושה
291,15,6,0,1,8,9,ה,ה,DEF,_,לתחושה
292,15,6,0,2,9,10,תחושה,תחושה,NN,gen=F|num=S,לתחושה
293,15,7,0,0,10,11,ש,ש,REL,_,שנקלוט
294,15,7,0,1,11,12,נקלוט,קלט,VB,gen=F|gen=M|num=P|per=1|tense=FUTURE,שנקלוט
295,15,8,0,0,12,13,ו,ו,CONJ,_,ונקלוט
296,15,8,0,1,13,14,נקלוט,קלט,VB,gen=F|gen=M|num=P|per=1|tense=FUTURE,ונקלוט
297,15,9,0,0,14,15,",",_,yyCM,_,","
298,15,10,0,0,15,16,ו,ו,CONJ,_,ובסוף
299,15,10,0,1,16,17,ב,ב,PREPOSITION,_,ובסוף
300,15,10,0,2,17,18,ה,ה,DEF,_,ובסוף
301,15,10,0,3,18,19,סוף,סוף,NN,gen=M|num=S,ובסוף
302,15,11,0,0,19,20,הם,הוא,PRP,gen=M|num=P|per=3,הם
303,15,12,0,0,20,21,לא,לא,RB,_,לא
304,15,13,0,0,21,22,יאהבו,אהב,VB,gen=F|gen=M|num=P|per=3|tense=FUTURE,יאהבו
305,15,14,0,0,22,23,אות,_,AT,_,אותנו
306,15,14,0,1,23,24,אנחנו,_,S_PRN,gen=F|gen=M|num=P|per=1,אותנו
307,15,15,0,0,24,25,"""",_,yyQUOT,_,""""
308,15,16,0,0,25,26,.,_,yyDOT,_,.
309,16,1,0,0,0,1,צור,צור,NNP,_,צור
310,16,2,0,0,1,2,מודע,_,BN,gen=M|num=S|per=A,מודע
311,16,3,0,0,2,3,היטב,היטב,RB,_,היטב
312,16,4,0,0,3,4,גם,גם,RB,_,גם
313,16,5,0,0,4,5,ל,ל,PREPOSITION,_,להיבט
314,16,5,0,1,5,6,ה,ה,DEF,_,להיבט
315,16,5,0,2,6,7,היבט,היבט,NN,gen=M|num=S,להיבט
316,16,6,0,0,7,8,ה,ה,DEF,_,הפוליטי
317,16,6,0,1,8,9,פוליטי,פוליטי,JJ,gen=M|num=S,הפוליטי
318,16,7,0,0,9,10,של,של,POS,_,של
319,16,8,0,0,10,11,קליטת,קליטה,NNT,gen=F|num=S,קליטת
320,16,9,0,0,11,12,ה,ה,DEF,_,העלייה
321,16,9,0,1,12,13,עלייה,עלייה,NN,gen=F|num=S,העלייה
322,16,10,0,0,13,14,.,_,yyDOT,_,.
323,17,1,0,0,0,1,"""",_,yyQUOT,_,""""
324,17,2,0,0,1,2,מי,מי,QW,_,מי
325,17,3,0,0,2,3,ש,ש,REL,_,שיקצור
326,17,3,0,1,3,4,יקצור,קצר,VB,gen=M|num=S|per=3|tense=FUTURE,שיקצור
327,17,4,0,0,4,5,מוקדם,מוקדם,RB,_,מוקדם
328,17,5,0,0,5,6,יישאר,נשאר,VB,gen=M|num=S|per=3|tense=FUTURE,יישאר
329,17,6,0,0,6,7,עם,עם,IN,_,עם
330,17,7,0,0,7,8,מעט,מעט,RB,_,מעט
331,17,8,0,0,8,9,"""",_,yyQUOT,_,""""
332,17,9,0,0,9,10,",",_,yyCM,_,","
333,17,10,0,0,10,11,הוא,הוא,PRP,gen=M|num=S|per=3,הוא
334,17,11,0,0,11,12,אומר,אמר,BN,gen=M|num=S|per=A,אומר
335,17,12,0,0,12,13,.,_,yyDOT,_,.
336,18,1,0,0,0,1,"""",_,yyQUOT,_,""""
337,18,2,0,0,1,2,ה,ה,DEF,_,הבעיה
338,18,2,0,1,2,3,בעיה,בעיה,NN,gen=F|num=S,הבעיה
339,18,3,0,0,3,4,היא,הוא,COP,gen=F|num=S|per=3|polar=pos|tense=BEINONI,היא
340,18,4,0,0,4,5,לזרוע,זרע,VB,tense=TOINFINITIVE,לזרוע
341,18,5,0,0,5,6,.,_,yyDOT,_,.
342,19,1,0,0,0,1,ב,ב,PREPOSITION,_,בשלב
343,19,1,0,1,1,2,שלב,שלב,NN,gen=M|num=S,בשלב
344,19,2,0,0,2,3,זה,זה,PRP,gen=M|num=S|per=3,זה
345,19,3,0,0,3,4,יש,יש,MD,_,יש
346,19,4,0,0,4,5,להימנע,נמנע,VB,tense=TOINFINITIVE,להימנע
347,19,5,0,0,5,6,מ,מ,PREPOSITION,_,מניסיון
348,19,5,0,1,6,7,ניסיון,ניסיון,NN,gen=M|num=S,מניסיון
349,19,6,0,0,7,8,לעשות,עשה,VB,tense=TOINFINITIVE,לעשות
350,19,7,0,0,8,9,הון,הון,NN,gen=M|num=S,הון
351,19,8,0,0,9,10,פוליטי,פוליטי,JJ,gen=M|num=S,פוליטי
352,19,9,0,0,10,11,מ,מ,PREPOSITION,_,מעלייה
353,19,9,0,1,11,12,עלייה,עלייה,NN,gen=F|num=S,מעלייה
354,19,10,0,0,12,13,.,_,yyDOT,_,.
355,20,1,0,0,0,1,אמנם,אמנם,RB,_,אמנם
356,20,2,0,0,1,2,ה,ה,DEF,_,המפלגות
357,20,2,0,1,2,3,מפלגות,מפלגה,NN,gen=F|num=P,המפלגות
358,20,3,0,0,3,4,דורשות,דרש,BN,gen=F|num=P|per=A,דורשות
359,20,4,0,0,4,5,בעקיפין,בעקיפין,RB,_,בעקיפין
360,20,5,0,0,5,6,להביא,הביא,VB,tense=TOINFINITIVE,להביא
361,20,6,0,0,6,7,ל,ל,IN,_,להן
362,20,6,0,1,7,8,הן,הן,S_PRN,gen=F|num=P|per=3,להן
363,20,7,0,0,8,9,גם,גם,RB,_,גם
364,20,8,0,0,9,10,רווח,רווח,NN,gen=M|num=S,רווח
365,20,9,0,0,10,11,פוליטי,פוליטי,JJ,gen=M|num=S,פוליטי
366,20,10,0,0,11,12,",",_,yyCM,_,","
367,20,11,0,0,12,13,אבל,אבל,CC,_,אבל
368,20,12,0,0,13,14,אל,אל,MD,gen=M|num=S|tense=PAST,אל
369,20,13,0,0,14,15,ל,ל,IN,_,לנו
370,20,13,0,1,15,16,אנחנו,הוא,S_PRN,gen=F|gen=M|num=P|per=1,לנו
